parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
16498	P35462	0.0	PHENACETIN	1
16498	P25100	0.0	PHENACETIN	1
16498	Q9ULX7	0.0	PHENACETIN	1
16498	P21917	0.0	PHENACETIN	1
16498	P34969	0.0	PHENACETIN	1
16498	P00915	0.0	PHENACETIN	1
16498	P08588	0.0	PHENACETIN	1
16498	P20309	0.0	PHENACETIN	1
16498	P00918	0.0	PHENACETIN	1
16498	Q16790	0.0	PHENACETIN	1
16498	P31645	0.0	PHENACETIN	1
16498	P22748	0.0	PHENACETIN	1
16498	O43570	0.0	PHENACETIN	1
16498	P35372	0.0	PHENACETIN	1
16498	P24557	0.0	PHENACETIN	1
16498	P07550	0.0	PHENACETIN	1
16498	Q8N1Q1	0.0	PHENACETIN	1
16498	Q99720	0.0	PHENACETIN	1
16498	P35367	0.0	PHENACETIN	1
16498	P35348	0.0	PHENACETIN	1
16498	P28223	0.0	PHENACETIN	1
16498	P0DMS8	0.0	PHENACETIN	1
16498	P12821	0.0	PHENACETIN	1
16498	P41145	0.0	PHENACETIN	1
16498	P41143	0.0	PHENACETIN	1
192908	P43166	0.0	DULOXETINE	1
192908	P28222	0.0	DULOXETINE	1
192908	P08172	0.0	DULOXETINE	1
192908	Q9Y2D0	0.0	DULOXETINE	1
192908	P28221	0.0	DULOXETINE	1
192908	P35368	0.0	DULOXETINE	1
192908	P25100	0.0	DULOXETINE	1
192908	Q9ULX7	0.0	DULOXETINE	1
192908	P28335	0.0	DULOXETINE	1
192908	P08913	0.0	DULOXETINE	1
192908	P20309	0.0	DULOXETINE	1
192908	P22748	0.0	DULOXETINE	1
192908	P18825	0.0	DULOXETINE	1
192908	Q8N1Q1	0.0	DULOXETINE	1
192908	P35367	0.0	DULOXETINE	1
192908	P35348	0.0	DULOXETINE	1
192908	P35218	0.0	DULOXETINE	1
192908	P12821	0.0	DULOXETINE	1
37493	P43166	0.0	NITROGLYCERIN	1
37493	P28222	0.0	NITROGLYCERIN	1
37493	P23975	0.0	NITROGLYCERIN	1
37493	P50406	0.0	NITROGLYCERIN	1
37493	P08172	0.0	NITROGLYCERIN	1
37493	P13945	0.0	NITROGLYCERIN	1
37493	P28221	0.0	NITROGLYCERIN	1
37493	P35368	0.0	NITROGLYCERIN	1
37493	P25100	0.0	NITROGLYCERIN	1
37493	P21917	0.0	NITROGLYCERIN	1
37493	P28335	0.0	NITROGLYCERIN	1
37493	P34969	0.0	NITROGLYCERIN	1
37493	P00915	0.0	NITROGLYCERIN	1
37493	P08588	0.0	NITROGLYCERIN	1
37493	Q16790	0.0	NITROGLYCERIN	1
37493	P31645	0.0	NITROGLYCERIN	1
37493	O43570	0.0	NITROGLYCERIN	1
37493	Q99714	0.0	NITROGLYCERIN	1
37493	Q99720	0.0	NITROGLYCERIN	1
37493	P35367	0.0	NITROGLYCERIN	1
37493	P35348	0.0	NITROGLYCERIN	1
37493	P28223	0.0	NITROGLYCERIN	1
37493	P0DMS8	0.0	NITROGLYCERIN	1
4345	P28222	0.0	NEVIRAPINE	1
4345	P00915	0.0	NEVIRAPINE	1
4345	Q8N1Q1	0.0	NEVIRAPINE	1
4345	P35218	0.0	NEVIRAPINE	1
4345	P12821	0.0	NEVIRAPINE	1
1219	P35368	0.0	VERAPAMIL	1
1219	P34969	0.0	VERAPAMIL	1
1219	P00915	0.0	VERAPAMIL	1
1219	Q16790	0.0	VERAPAMIL	1
1219	P22748	0.0	VERAPAMIL	1
1219	O43570	0.0	VERAPAMIL	1
1219	Q99714	0.0	VERAPAMIL	1
1219	P35218	0.0	VERAPAMIL	1
1219	P12821	0.0	VERAPAMIL	1
8531	Q9Y2D0	0.0	TIMOLOL	1
8531	P00915	0.0	TIMOLOL	1
8531	Q8N1Q1	0.0	TIMOLOL	1
8531	P35218	0.0	TIMOLOL	1
16847	P43166	0.0	ENALAPRIL	1
16847	P28222	0.0	ENALAPRIL	1
16847	Q9Y2D0	0.0	ENALAPRIL	1
16847	P28221	0.0	ENALAPRIL	1
16847	P35368	0.0	ENALAPRIL	1
16847	Q9ULX7	0.0	ENALAPRIL	1
16847	P34969	0.0	ENALAPRIL	1
16847	P00915	0.0	ENALAPRIL	1
16847	Q16790	0.0	ENALAPRIL	1
16847	P22748	0.0	ENALAPRIL	1
16847	O43570	0.0	ENALAPRIL	1
16847	P10636	0.0	ENALAPRIL	1
16847	Q99714	0.0	ENALAPRIL	1
16847	Q8N1Q1	0.0	ENALAPRIL	1
16847	P35348	0.0	ENALAPRIL	1
16847	P35218	0.0	ENALAPRIL	1
16847	P12821	1.0	ENALAPRIL	1
685193	P28222	0.0	PROPOXYPHENE	1
685193	Q9Y2D0	0.0	PROPOXYPHENE	1
685193	P35368	0.0	PROPOXYPHENE	1
685193	P25100	0.0	PROPOXYPHENE	1
685193	P00915	0.0	PROPOXYPHENE	1
685193	P00918	0.0	PROPOXYPHENE	1
685193	P31645	0.0	PROPOXYPHENE	1
685193	P22748	0.0	PROPOXYPHENE	1
685193	Q99714	0.0	PROPOXYPHENE	1
685193	Q8N1Q1	0.0	PROPOXYPHENE	1
685193	P35367	0.0	PROPOXYPHENE	1
685193	P35218	0.0	PROPOXYPHENE	1
685193	P0DMS8	0.0	PROPOXYPHENE	1
11745	P28222	0.0	NITRAZEPAM	1
11745	Q9Y2D0	0.0	NITRAZEPAM	1
11745	P35368	0.0	NITRAZEPAM	1
11745	Q9ULX7	0.0	NITRAZEPAM	1
11745	Q6W5P4	0.0	NITRAZEPAM	1
11745	P10636	0.0	NITRAZEPAM	1
11745	Q8N1Q1	0.0	NITRAZEPAM	1
11745	P35348	0.0	NITRAZEPAM	1
11745	P35218	0.0	NITRAZEPAM	1
11745	P12821	0.0	NITRAZEPAM	1
11002	P28222	0.0	CHLORAMBUCIL	1
11002	Q9Y2D0	0.0	CHLORAMBUCIL	1
11002	P28221	0.0	CHLORAMBUCIL	1
11002	P35368	0.0	CHLORAMBUCIL	1
11002	Q9ULX7	0.0	CHLORAMBUCIL	1
11002	P34969	0.0	CHLORAMBUCIL	1
11002	P22748	0.0	CHLORAMBUCIL	1
11002	Q99714	0.0	CHLORAMBUCIL	1
11002	Q8N1Q1	0.0	CHLORAMBUCIL	1
11002	P35348	0.0	CHLORAMBUCIL	1
11002	P35218	0.0	CHLORAMBUCIL	1
27570	P43166	0.0	NADOLOL	1
27570	P35368	0.0	NADOLOL	1
27570	Q9ULX7	0.0	NADOLOL	1
27570	P00915	0.0	NADOLOL	1
27570	P22748	0.0	NADOLOL	1
27570	Q99714	0.0	NADOLOL	1
27570	Q8N1Q1	0.0	NADOLOL	1
27570	P35218	0.0	NADOLOL	1
36842	Q9Y2D0	0.0	FLUPHENAZINE	1
36842	P00915	0.0	FLUPHENAZINE	1
36842	Q16790	0.0	FLUPHENAZINE	1
36842	P22748	0.0	FLUPHENAZINE	1
36842	O43570	0.0	FLUPHENAZINE	1
36842	Q99714	0.0	FLUPHENAZINE	1
36842	P35218	0.0	FLUPHENAZINE	1
68607	P28221	0.0	ETOPOSIDE	1
68607	P35368	0.0	ETOPOSIDE	1
68607	Q9ULX7	0.0	ETOPOSIDE	1
68607	P34969	0.0	ETOPOSIDE	1
68607	P00915	0.0	ETOPOSIDE	1
68607	Q16790	0.0	ETOPOSIDE	1
68607	O43570	0.0	ETOPOSIDE	1
68607	Q99714	0.0	ETOPOSIDE	1
68607	P12821	0.0	ETOPOSIDE	1
88815	P28335	0.0	PRAMIPEXOLE	1
88815	P08913	0.0	PRAMIPEXOLE	1
88815	P00915	0.0	PRAMIPEXOLE	1
88815	P31645	0.0	PRAMIPEXOLE	1
88815	P18825	0.0	PRAMIPEXOLE	1
88815	Q99720	0.0	PRAMIPEXOLE	1
224263	P08172	0.0	ZOPICLONE	1
224263	Q9Y2D0	0.0	ZOPICLONE	1
224263	P08913	0.0	ZOPICLONE	1
224263	P18825	0.0	ZOPICLONE	1
224263	P35218	0.0	ZOPICLONE	1
33679	P35368	0.0	FINASTERIDE	1
33679	P00915	0.0	FINASTERIDE	1
33679	Q16790	0.0	FINASTERIDE	1
33679	O43570	0.0	FINASTERIDE	1
635	P43166	0.0	FLUMAZENIL	1
635	Q9Y2D0	0.0	FLUMAZENIL	1
635	P28221	0.0	FLUMAZENIL	1
635	P35368	0.0	FLUMAZENIL	1
635	Q9ULX7	0.0	FLUMAZENIL	1
635	P34969	0.0	FLUMAZENIL	1
635	P00915	0.0	FLUMAZENIL	1
635	Q16790	0.0	FLUMAZENIL	1
635	P22748	0.0	FLUMAZENIL	1
635	O43570	0.0	FLUMAZENIL	1
635	Q8N1Q1	0.0	FLUMAZENIL	1
635	P35218	0.0	FLUMAZENIL	1
635	P12821	0.0	FLUMAZENIL	1
37266	P28222	0.0	PROCHLORPERAZINE	1
37266	Q9Y2D0	0.0	PROCHLORPERAZINE	1
37266	P00915	0.0	PROCHLORPERAZINE	1
37266	Q16790	0.0	PROCHLORPERAZINE	1
37266	P22748	0.0	PROCHLORPERAZINE	1
37266	O43570	0.0	PROCHLORPERAZINE	1
37266	Q8N1Q1	0.0	PROCHLORPERAZINE	1
37266	P35218	0.0	PROCHLORPERAZINE	1
37266	P12821	0.0	PROCHLORPERAZINE	1
155045	P43166	0.0	AMOXAPINE	1
155045	P28222	0.0	AMOXAPINE	1
155045	Q9Y2D0	0.0	AMOXAPINE	1
155045	Q9ULX7	0.0	AMOXAPINE	1
155045	P22748	0.0	AMOXAPINE	1
155045	Q8N1Q1	0.0	AMOXAPINE	1
155045	P35218	0.0	AMOXAPINE	1
155045	P12821	0.0	AMOXAPINE	1
139608	P43166	0.0	CLOMETHIAZOLE	1
139608	P28222	0.0	CLOMETHIAZOLE	1
139608	P23975	0.0	CLOMETHIAZOLE	1
139608	P50406	0.0	CLOMETHIAZOLE	1
139608	P08172	0.0	CLOMETHIAZOLE	1
139608	P13945	0.0	CLOMETHIAZOLE	1
139608	P28221	0.0	CLOMETHIAZOLE	1
139608	P35368	0.0	CLOMETHIAZOLE	1
139608	Q9ULX7	0.0	CLOMETHIAZOLE	1
139608	P21917	0.0	CLOMETHIAZOLE	1
139608	P34969	0.0	CLOMETHIAZOLE	1
139608	P08588	0.0	CLOMETHIAZOLE	1
139608	P20309	0.0	CLOMETHIAZOLE	1
139608	P00918	0.0	CLOMETHIAZOLE	1
139608	Q16790	0.0	CLOMETHIAZOLE	1
139608	P31645	0.0	CLOMETHIAZOLE	1
139608	O43570	0.0	CLOMETHIAZOLE	1
139608	P24557	0.0	CLOMETHIAZOLE	1
139608	Q99714	0.0	CLOMETHIAZOLE	1
139608	Q99720	0.0	CLOMETHIAZOLE	1
139608	P35367	0.0	CLOMETHIAZOLE	1
139608	P35348	0.0	CLOMETHIAZOLE	1
139608	P0DMS8	0.0	CLOMETHIAZOLE	1
139608	P12821	0.0	CLOMETHIAZOLE	1
570147	P43166	0.0	CLARITHROMYCIN	1
570147	P28222	0.0	CLARITHROMYCIN	1
570147	P28221	0.0	CLARITHROMYCIN	1
570147	P35368	0.0	CLARITHROMYCIN	1
570147	Q9ULX7	0.0	CLARITHROMYCIN	1
570147	P34969	0.0	CLARITHROMYCIN	1
570147	P00915	0.0	CLARITHROMYCIN	1
570147	Q16790	0.0	CLARITHROMYCIN	1
570147	P22748	0.0	CLARITHROMYCIN	1
570147	O43570	0.0	CLARITHROMYCIN	1
570147	Q99714	0.0	CLARITHROMYCIN	1
570147	P35348	0.0	CLARITHROMYCIN	1
570147	P12821	0.0	CLARITHROMYCIN	1
406787	P43166	0.0	ALBENDAZOLE	1
406787	P28222	0.0	ALBENDAZOLE	1
406787	Q9Y2D0	0.0	ALBENDAZOLE	1
406787	P28221	0.0	ALBENDAZOLE	1
406787	P35368	0.0	ALBENDAZOLE	1
406787	Q9ULX7	0.0	ALBENDAZOLE	1
406787	P34969	0.0	ALBENDAZOLE	1
406787	P22748	0.0	ALBENDAZOLE	1
406787	P35348	0.0	ALBENDAZOLE	1
406787	P35218	0.0	ALBENDAZOLE	1
406787	P12821	0.0	ALBENDAZOLE	1
2327	P23975	0.0	PENTOBARBITAL	1
2327	P50406	0.0	PENTOBARBITAL	1
2327	P21917	0.0	PENTOBARBITAL	1
2327	P00915	0.0	PENTOBARBITAL	1
2327	P00918	0.0	PENTOBARBITAL	1
2327	Q16790	0.0	PENTOBARBITAL	1
2327	P31645	0.0	PENTOBARBITAL	1
2327	O43570	0.0	PENTOBARBITAL	1
2327	Q99714	0.0	PENTOBARBITAL	1
2327	Q99720	0.0	PENTOBARBITAL	1
2327	P28223	0.0	PENTOBARBITAL	1
2327	P0DMS8	0.0	PENTOBARBITAL	1
228121	P28222	0.0	OSELTAMIVIR	1
228121	P50406	0.0	OSELTAMIVIR	1
228121	P28482	0.0	OSELTAMIVIR	1
228121	Q9Y2D0	0.0	OSELTAMIVIR	1
228121	P35368	0.0	OSELTAMIVIR	1
228121	P25100	0.0	OSELTAMIVIR	1
228121	P00915	0.0	OSELTAMIVIR	1
228121	P20309	0.0	OSELTAMIVIR	1
228121	P00918	0.0	OSELTAMIVIR	1
228121	Q16790	0.0	OSELTAMIVIR	1
228121	O43570	0.0	OSELTAMIVIR	1
228121	P28223	0.0	OSELTAMIVIR	1
228121	P35218	0.0	OSELTAMIVIR	1
228121	P0DMS8	0.0	OSELTAMIVIR	1
421066	P43166	0.0	IRBESARTAN	1
421066	P28222	0.0	IRBESARTAN	1
421066	P28221	0.0	IRBESARTAN	1
421066	P35368	0.0	IRBESARTAN	1
421066	Q9ULX7	0.0	IRBESARTAN	1
421066	P34969	0.0	IRBESARTAN	1
421066	P00915	0.0	IRBESARTAN	1
421066	Q16790	0.0	IRBESARTAN	1
421066	P22748	0.0	IRBESARTAN	1
421066	O43570	0.0	IRBESARTAN	1
421066	Q99714	0.0	IRBESARTAN	1
421066	Q8N1Q1	0.0	IRBESARTAN	1
421066	P35348	0.0	IRBESARTAN	1
421066	P35218	0.0	IRBESARTAN	1
421066	P12821	0.0	IRBESARTAN	1
150423	P28222	0.0	ARTICAINE	1
150423	P08172	0.0	ARTICAINE	1
150423	P20309	0.0	ARTICAINE	1
150423	Q8N1Q1	0.0	ARTICAINE	1
150423	P35367	0.0	ARTICAINE	1
150423	P35218	0.0	ARTICAINE	1
88797	P28222	0.0	IMATINIB	1
88797	P28221	0.0	IMATINIB	1
88797	P35368	0.0	IMATINIB	1
88797	P34969	0.0	IMATINIB	1
88797	P10636	0.0	IMATINIB	1
88797	Q99714	0.0	IMATINIB	1
88797	Q8N1Q1	0.0	IMATINIB	1
88797	P35348	0.0	IMATINIB	1
88797	P12821	0.0	IMATINIB	1
139045	Q9Y2D0	0.0	VALSARTAN	1
139045	P35368	0.0	VALSARTAN	1
139045	P22748	0.0	VALSARTAN	1
139045	Q8N1Q1	0.0	VALSARTAN	1
139045	P35218	0.0	VALSARTAN	1
173	P43166	0.0	INDOMETHACIN	1
173	P28222	0.0	INDOMETHACIN	1
173	Q9Y2D0	0.0	INDOMETHACIN	1
173	P28221	0.0	INDOMETHACIN	1
173	P35368	0.0	INDOMETHACIN	1
173	Q9ULX7	0.0	INDOMETHACIN	1
173	P34969	0.0	INDOMETHACIN	1
173	P00915	0.0	INDOMETHACIN	1
173	Q16790	0.0	INDOMETHACIN	1
173	P22748	0.0	INDOMETHACIN	1
173	O43570	0.0	INDOMETHACIN	1
173	Q99714	0.0	INDOMETHACIN	1
173	Q8N1Q1	0.0	INDOMETHACIN	1
173	P35348	0.0	INDOMETHACIN	1
173	P35218	0.0	INDOMETHACIN	1
173	P12821	0.0	INDOMETHACIN	1
33466	P43166	0.0	INDORAMIN	1
33466	P23975	0.0	INDORAMIN	1
33466	P50406	0.0	INDORAMIN	1
33466	P08172	0.0	INDORAMIN	1
33466	P13945	0.0	INDORAMIN	1
33466	Q9Y2D0	0.0	INDORAMIN	1
33466	Q9ULX7	0.0	INDORAMIN	1
33466	P28335	0.0	INDORAMIN	1
33466	P08913	0.0	INDORAMIN	1
33466	P00915	0.0	INDORAMIN	1
33466	P08588	0.0	INDORAMIN	1
33466	P20309	0.0	INDORAMIN	1
33466	Q6W5P4	0.0	INDORAMIN	1
33466	P00918	0.0	INDORAMIN	1
33466	Q16790	0.0	INDORAMIN	1
33466	P54132	0.0	INDORAMIN	1
33466	P31645	0.0	INDORAMIN	1
33466	P22748	0.0	INDORAMIN	1
33466	O43570	0.0	INDORAMIN	1
33466	P10636	0.0	INDORAMIN	1
33466	P18825	0.0	INDORAMIN	1
33466	P08912	0.0	INDORAMIN	1
33466	P24557	0.0	INDORAMIN	1
33466	Q99714	0.0	INDORAMIN	1
33466	P07550	0.0	INDORAMIN	1
33466	Q8N1Q1	0.0	INDORAMIN	1
33466	P35367	0.0	INDORAMIN	1
33466	P08173	0.0	INDORAMIN	1
33466	P35218	0.0	INDORAMIN	1
33466	P0DMS8	0.0	INDORAMIN	1
33466	P12821	0.0	INDORAMIN	1
467361	P43166	0.0	CLADRIBINE	1
467361	P28222	0.0	CLADRIBINE	1
467361	P28221	0.0	CLADRIBINE	1
467361	P35368	0.0	CLADRIBINE	1
467361	Q9ULX7	0.0	CLADRIBINE	1
467361	P34969	0.0	CLADRIBINE	1
467361	P00915	0.0	CLADRIBINE	1
467361	Q16790	0.0	CLADRIBINE	1
467361	P22748	0.0	CLADRIBINE	1
467361	O43570	0.0	CLADRIBINE	1
467361	Q99714	0.0	CLADRIBINE	1
467361	P35348	0.0	CLADRIBINE	1
467361	P12821	0.0	CLADRIBINE	1
10813	P08172	0.0	SERTINDOLE	1
10813	Q9Y2D0	0.0	SERTINDOLE	1
10813	P08913	0.0	SERTINDOLE	1
10813	P18825	0.0	SERTINDOLE	1
10813	P35218	0.0	SERTINDOLE	1
227917	P28222	0.0	OXYPHENBUTAZONE	1
227917	P08172	0.0	OXYPHENBUTAZONE	1
227917	P35368	0.0	OXYPHENBUTAZONE	1
227917	P25100	0.0	OXYPHENBUTAZONE	1
227917	P22748	0.0	OXYPHENBUTAZONE	1
227917	Q8N1Q1	0.0	OXYPHENBUTAZONE	1
227917	P35367	0.0	OXYPHENBUTAZONE	1
227917	P35218	0.0	OXYPHENBUTAZONE	1
56432	P28222	0.0	OXACILLIN	1
56432	P23975	0.0	OXACILLIN	1
56432	P50406	0.0	OXACILLIN	1
56432	P08172	0.0	OXACILLIN	1
56432	P13945	0.0	OXACILLIN	1
56432	P28221	0.0	OXACILLIN	1
56432	P25100	0.0	OXACILLIN	1
56432	Q9ULX7	0.0	OXACILLIN	1
56432	P08588	0.0	OXACILLIN	1
56432	P20309	0.0	OXACILLIN	1
56432	Q16790	0.0	OXACILLIN	1
56432	P31645	0.0	OXACILLIN	1
56432	O43570	0.0	OXACILLIN	1
56432	P24557	0.0	OXACILLIN	1
56432	Q99720	0.0	OXACILLIN	1
56432	P35348	0.0	OXACILLIN	1
56432	P28223	0.0	OXACILLIN	1
56432	P0DMS8	0.0	OXACILLIN	1
2045	Q9Y2D0	1.0	HYDROCHLOROTHIAZIDE	1
27185	P35368	0.0	AMIODARONE	1
27185	P35218	0.0	AMIODARONE	1
26465	P43166	0.0	NEFAZODONE	1
26465	P23975	0.0	NEFAZODONE	1
26465	P50406	0.0	NEFAZODONE	1
26465	P08172	0.0	NEFAZODONE	1
26465	Q9Y2D0	0.0	NEFAZODONE	1
26465	P28221	0.0	NEFAZODONE	1
26465	P25100	0.0	NEFAZODONE	1
26465	Q9ULX7	0.0	NEFAZODONE	1
26465	P08913	0.0	NEFAZODONE	1
26465	P08588	0.0	NEFAZODONE	1
26465	P20309	0.0	NEFAZODONE	1
26465	P22748	0.0	NEFAZODONE	1
26465	P18825	0.0	NEFAZODONE	1
26465	P24557	0.0	NEFAZODONE	1
26465	Q8N1Q1	0.0	NEFAZODONE	1
26465	P35218	0.0	NEFAZODONE	1
26465	P12821	0.0	NEFAZODONE	1
86042	Q9Y2D0	0.0	DIPYRIDAMOLE	1
558566	P00915	0.0	DIHYDROERGOTAMINE	1
558566	Q16790	0.0	DIHYDROERGOTAMINE	1
558566	O43570	0.0	DIHYDROERGOTAMINE	1
558566	P35218	0.0	DIHYDROERGOTAMINE	1
3730	P28222	0.0	METHYLDOPA	1
3730	P28221	0.0	METHYLDOPA	1
3730	P35368	0.0	METHYLDOPA	1
3730	P34969	0.0	METHYLDOPA	1
3730	P35348	0.0	METHYLDOPA	1
378315	P28222	0.0	ATOVAQUONE	1
378315	P50406	0.0	ATOVAQUONE	1
378315	P13945	0.0	ATOVAQUONE	1
378315	P28221	0.0	ATOVAQUONE	1
378315	P35368	0.0	ATOVAQUONE	1
378315	P25100	0.0	ATOVAQUONE	1
378315	Q9ULX7	0.0	ATOVAQUONE	1
378315	P21917	0.0	ATOVAQUONE	1
378315	P28335	0.0	ATOVAQUONE	1
378315	P00915	0.0	ATOVAQUONE	1
378315	P00918	0.0	ATOVAQUONE	1
378315	Q16790	0.0	ATOVAQUONE	1
378315	O43570	0.0	ATOVAQUONE	1
378315	P18825	0.0	ATOVAQUONE	1
378315	P24557	0.0	ATOVAQUONE	1
378315	P28223	0.0	ATOVAQUONE	1
378315	P0DMS8	0.0	ATOVAQUONE	1
180228	P23975	0.0	CEFAMANDOLE	1
180228	P50406	0.0	CEFAMANDOLE	1
180228	P08172	0.0	CEFAMANDOLE	1
180228	P13945	0.0	CEFAMANDOLE	1
180228	Q9ULX7	0.0	CEFAMANDOLE	1
180228	P21917	0.0	CEFAMANDOLE	1
180228	P34969	0.0	CEFAMANDOLE	1
180228	P00915	0.0	CEFAMANDOLE	1
180228	P08588	0.0	CEFAMANDOLE	1
180228	P20309	0.0	CEFAMANDOLE	1
180228	P00918	0.0	CEFAMANDOLE	1
180228	Q16790	0.0	CEFAMANDOLE	1
180228	P31645	0.0	CEFAMANDOLE	1
180228	P22748	0.0	CEFAMANDOLE	1
180228	O43570	0.0	CEFAMANDOLE	1
180228	Q99714	0.0	CEFAMANDOLE	1
180228	Q99720	0.0	CEFAMANDOLE	1
180228	P35367	0.0	CEFAMANDOLE	1
180228	P35348	0.0	CEFAMANDOLE	1
180228	P28223	0.0	CEFAMANDOLE	1
180228	P12821	0.0	CEFAMANDOLE	1
180228	P41145	0.0	CEFAMANDOLE	1
33664	P43166	0.0	ZIPRASIDONE	1
33664	P13945	0.0	ZIPRASIDONE	1
33664	Q9ULX7	0.0	ZIPRASIDONE	1
33664	P00915	0.0	ZIPRASIDONE	1
33664	P00918	0.0	ZIPRASIDONE	1
33664	Q16790	0.0	ZIPRASIDONE	1
33664	P22748	0.0	ZIPRASIDONE	1
33664	O43570	0.0	ZIPRASIDONE	1
33664	P24557	0.0	ZIPRASIDONE	1
33664	Q8N1Q1	0.0	ZIPRASIDONE	1
33664	P35218	0.0	ZIPRASIDONE	1
33664	P0DMS8	0.0	ZIPRASIDONE	1
33664	P12821	0.0	ZIPRASIDONE	1
1278	P43166	0.0	DILTIAZEM	1
1278	Q9Y2D0	0.0	DILTIAZEM	1
1278	Q9ULX7	0.0	DILTIAZEM	1
1278	P00915	0.0	DILTIAZEM	1
1278	Q16790	0.0	DILTIAZEM	1
1278	P22748	0.0	DILTIAZEM	1
1278	O43570	0.0	DILTIAZEM	1
1278	Q99714	0.0	DILTIAZEM	1
1278	P35348	0.0	DILTIAZEM	1
1278	P35218	0.0	DILTIAZEM	1
317367	P28222	0.0	TIAPROFENIC ACID	1
317367	P28221	0.0	TIAPROFENIC ACID	1
317367	P35368	0.0	TIAPROFENIC ACID	1
317367	P25100	0.0	TIAPROFENIC ACID	1
317367	P20309	0.0	TIAPROFENIC ACID	1
317367	P16473	0.0	TIAPROFENIC ACID	1
317367	P07550	0.0	TIAPROFENIC ACID	1
317367	P35367	0.0	TIAPROFENIC ACID	1
317367	P35348	0.0	TIAPROFENIC ACID	1
317367	P35218	0.0	TIAPROFENIC ACID	1
454298	P23975	0.0	CARBENOXOLONE	1
454298	P50406	0.0	CARBENOXOLONE	1
454298	P28482	0.0	CARBENOXOLONE	1
454298	P08172	0.0	CARBENOXOLONE	1
454298	P13945	0.0	CARBENOXOLONE	1
454298	Q9Y2D0	0.0	CARBENOXOLONE	1
454298	P28221	0.0	CARBENOXOLONE	1
454298	P25100	0.0	CARBENOXOLONE	1
454298	P21917	0.0	CARBENOXOLONE	1
454298	P34969	0.0	CARBENOXOLONE	1
454298	P00915	0.0	CARBENOXOLONE	1
454298	P00918	0.0	CARBENOXOLONE	1
454298	Q16790	0.0	CARBENOXOLONE	1
454298	P31645	0.0	CARBENOXOLONE	1
454298	O43570	0.0	CARBENOXOLONE	1
454298	Q99714	0.0	CARBENOXOLONE	1
454298	Q99720	0.0	CARBENOXOLONE	1
454298	P35348	0.0	CARBENOXOLONE	1
454298	P28223	0.0	CARBENOXOLONE	1
454298	P0DMS8	0.0	CARBENOXOLONE	1
11819	P28222	0.0	PROPOFOL	1
11819	Q9Y2D0	0.0	PROPOFOL	1
11819	P35368	0.0	PROPOFOL	1
11819	Q16790	0.0	PROPOFOL	1
11819	P22748	0.0	PROPOFOL	1
11819	P35348	0.0	PROPOFOL	1
11819	P35218	0.0	PROPOFOL	1
11819	P12821	0.0	PROPOFOL	1
77207	P00915	0.0	NALBUPHINE	1
77207	Q16790	0.0	NALBUPHINE	1
77207	O43570	0.0	NALBUPHINE	1
77207	Q99714	0.0	NALBUPHINE	1
2247	Q16790	1.0	SULFAMETHOXAZOLE	1
2247	O43570	1.0	SULFAMETHOXAZOLE	1
8873	P00915	0.0	AMPHOTERICIN B	1
721	P10828	0.0	DIAZEPAM	1
721	Q9Y2D0	0.0	DIAZEPAM	1
721	P00915	0.0	DIAZEPAM	1
721	Q16790	0.0	DIAZEPAM	1
721	P54132	0.0	DIAZEPAM	1
721	P10636	0.0	DIAZEPAM	1
721	P35218	0.0	DIAZEPAM	1
405366	P28222	0.0	GLIMEPIRIDE	1
405366	Q9Y2D0	0.0	GLIMEPIRIDE	1
405366	Q9ULX7	0.0	GLIMEPIRIDE	1
405366	P00915	0.0	GLIMEPIRIDE	1
405366	P22748	0.0	GLIMEPIRIDE	1
405366	Q8N1Q1	0.0	GLIMEPIRIDE	1
405366	P35218	0.0	GLIMEPIRIDE	1
189203	P43166	0.0	RAMIPRIL	1
189203	P28222	0.0	RAMIPRIL	1
189203	Q9Y2D0	0.0	RAMIPRIL	1
189203	P28221	0.0	RAMIPRIL	1
189203	P35368	0.0	RAMIPRIL	1
189203	Q9ULX7	0.0	RAMIPRIL	1
189203	P34969	0.0	RAMIPRIL	1
189203	P00915	0.0	RAMIPRIL	1
189203	Q16790	0.0	RAMIPRIL	1
189203	P22748	0.0	RAMIPRIL	1
189203	O43570	0.0	RAMIPRIL	1
189203	Q99714	0.0	RAMIPRIL	1
189203	Q8N1Q1	0.0	RAMIPRIL	1
189203	P35348	0.0	RAMIPRIL	1
189203	P35218	0.0	RAMIPRIL	1
1063	P35462	0.0	METHOXSALEN	1
1063	P35372	0.0	METHOXSALEN	1
1063	P35367	0.0	METHOXSALEN	1
1063	P12821	0.0	METHOXSALEN	1
543	P43166	0.0	AMPHETAMINE	1
543	P28222	0.0	AMPHETAMINE	1
543	P50406	0.0	AMPHETAMINE	1
543	P28482	0.0	AMPHETAMINE	1
543	P08172	0.0	AMPHETAMINE	1
543	P13945	0.0	AMPHETAMINE	1
543	Q9Y2D0	0.0	AMPHETAMINE	1
543	P28221	0.0	AMPHETAMINE	1
543	P35368	0.0	AMPHETAMINE	1
543	P25100	0.0	AMPHETAMINE	1
543	Q9ULX7	0.0	AMPHETAMINE	1
543	P21917	0.0	AMPHETAMINE	1
543	P00915	0.0	AMPHETAMINE	1
543	P08588	0.0	AMPHETAMINE	1
543	P20309	0.0	AMPHETAMINE	1
543	P00918	0.0	AMPHETAMINE	1
