parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
56432	P24557	0.0	OXACILLIN	1
56432	Q99720	0.0	OXACILLIN	1
56432	P35367	0.0	OXACILLIN	1
56432	P35348	0.0	OXACILLIN	1
56432	P21728	0.0	OXACILLIN	1
56432	P28223	0.0	OXACILLIN	1
56432	P35218	0.0	OXACILLIN	1
56432	P0DMS8	0.0	OXACILLIN	1
56432	P28472	0.0	OXACILLIN	1
56432	O75164	0.0	OXACILLIN	1
56432	P04035	0.0	OXACILLIN	1
56432	P10275	0.0	OXACILLIN	1
2045	Q9Y2D0	1.0	HYDROCHLOROTHIAZIDE	1
2045	Q6W5P4	0.0	HYDROCHLOROTHIAZIDE	1
2045	Q13936	0.0	HYDROCHLOROTHIAZIDE	1
2045	P42345	0.0	HYDROCHLOROTHIAZIDE	1
2045	P05164	0.0	HYDROCHLOROTHIAZIDE	1
2045	P10275	0.0	HYDROCHLOROTHIAZIDE	1
27185	P06276	0.0	AMIODARONE	1
27185	P35368	0.0	AMIODARONE	1
27185	Q13936	0.0	AMIODARONE	1
27185	P08908	0.0	AMIODARONE	1
27185	P21918	0.0	AMIODARONE	1
27185	P05164	0.0	AMIODARONE	1
27185	P30556	0.0	AMIODARONE	1
27185	P35218	0.0	AMIODARONE	1
26465	P43166	0.0	NEFAZODONE	1
26465	P23975	0.0	NEFAZODONE	1
26465	P50406	0.0	NEFAZODONE	1
26465	P08172	0.0	NEFAZODONE	1
26465	Q9Y2D0	0.0	NEFAZODONE	1
26465	P06276	0.0	NEFAZODONE	1
26465	P28221	0.0	NEFAZODONE	1
26465	Q96KQ7	0.0	NEFAZODONE	1
26465	P22303	0.0	NEFAZODONE	1
26465	P25100	0.0	NEFAZODONE	1
26465	Q9ULX7	0.0	NEFAZODONE	1
26465	P47869	0.0	NEFAZODONE	1
26465	P08913	0.0	NEFAZODONE	1
26465	P08588	0.0	NEFAZODONE	1
26465	P14867	0.0	NEFAZODONE	1
26465	P20309	0.0	NEFAZODONE	1
26465	P22748	0.0	NEFAZODONE	1
26465	Q13936	0.0	NEFAZODONE	1
26465	P21918	0.0	NEFAZODONE	1
26465	Q14524	0.0	NEFAZODONE	1
26465	P05164	0.0	NEFAZODONE	1
26465	P18825	0.0	NEFAZODONE	1
26465	P24557	0.0	NEFAZODONE	1
26465	P30556	0.0	NEFAZODONE	1
26465	P35354	0.0	NEFAZODONE	1
26465	Q8N1Q1	0.0	NEFAZODONE	1
26465	P35218	0.0	NEFAZODONE	1
26465	P28472	0.0	NEFAZODONE	1
26465	P16050	0.0	NEFAZODONE	1
26465	O75164	0.0	NEFAZODONE	1
26465	P04035	0.0	NEFAZODONE	1
26465	P12821	0.0	NEFAZODONE	1
26465	P18507	0.0	NEFAZODONE	1
26465	P10275	0.0	NEFAZODONE	1
86042	Q9Y2D0	0.0	DIPYRIDAMOLE	1
86042	Q13936	0.0	DIPYRIDAMOLE	1
86042	P08908	0.0	DIPYRIDAMOLE	1
86042	P05164	0.0	DIPYRIDAMOLE	1
558566	P00915	0.0	DIHYDROERGOTAMINE	1
558566	Q16790	0.0	DIHYDROERGOTAMINE	1
558566	Q13936	0.0	DIHYDROERGOTAMINE	1
558566	O43570	0.0	DIHYDROERGOTAMINE	1
558566	P05164	0.0	DIHYDROERGOTAMINE	1
558566	P35218	0.0	DIHYDROERGOTAMINE	1
558566	O75164	0.0	DIHYDROERGOTAMINE	1
558566	P10275	0.0	DIHYDROERGOTAMINE	1
26386	P43166	0.0	MEROPENEM	1
26386	P06276	0.0	MEROPENEM	1
26386	P35368	0.0	MEROPENEM	1
26386	Q96KQ7	0.0	MEROPENEM	1
26386	Q9ULX7	0.0	MEROPENEM	1
26386	P00915	0.0	MEROPENEM	1
26386	Q16790	0.0	MEROPENEM	1
26386	P22748	0.0	MEROPENEM	1
26386	O43570	0.0	MEROPENEM	1
26386	P30556	0.0	MEROPENEM	1
26386	Q99714	0.0	MEROPENEM	1
26386	Q8N1Q1	0.0	MEROPENEM	1
26386	P35348	0.0	MEROPENEM	1
26386	O75164	0.0	MEROPENEM	1
26386	P12821	0.0	MEROPENEM	1
26386	P18507	0.0	MEROPENEM	1
3730	P28222	0.0	METHYLDOPA	1
3730	P06276	0.0	METHYLDOPA	1
3730	P28221	0.0	METHYLDOPA	1
3730	P35368	0.0	METHYLDOPA	1
3730	Q96KQ7	0.0	METHYLDOPA	1
3730	P34969	0.0	METHYLDOPA	1
3730	P35348	0.0	METHYLDOPA	1
3730	P28472	0.0	METHYLDOPA	1
3730	O75164	1.0	METHYLDOPA	1
3730	P10275	0.0	METHYLDOPA	1
378315	P28222	0.0	ATOVAQUONE	1
378315	P50406	0.0	ATOVAQUONE	1
378315	P13945	0.0	ATOVAQUONE	1
378315	P28221	0.0	ATOVAQUONE	1
378315	P35368	0.0	ATOVAQUONE	1
378315	Q96KQ7	0.0	ATOVAQUONE	1
378315	P22303	0.0	ATOVAQUONE	1
378315	P25100	0.0	ATOVAQUONE	1
378315	Q9ULX7	0.0	ATOVAQUONE	1
378315	P21917	0.0	ATOVAQUONE	1
378315	P28335	0.0	ATOVAQUONE	1
378315	P00533	0.0	ATOVAQUONE	1
378315	P00915	0.0	ATOVAQUONE	1
378315	P00918	0.0	ATOVAQUONE	1
378315	Q16790	0.0	ATOVAQUONE	1
378315	Q13936	0.0	ATOVAQUONE	1
378315	O43570	0.0	ATOVAQUONE	1
378315	P05164	0.0	ATOVAQUONE	1
378315	P18825	0.0	ATOVAQUONE	1
378315	P24557	0.0	ATOVAQUONE	1
378315	P30556	0.0	ATOVAQUONE	1
378315	P28223	0.0	ATOVAQUONE	1
378315	P0DMS8	0.0	ATOVAQUONE	1
378315	P28472	0.0	ATOVAQUONE	1
378315	P04035	0.0	ATOVAQUONE	1
378315	P10275	0.0	ATOVAQUONE	1
180228	P28222	0.0	CEFAMANDOLE	1
180228	P10828	0.0	CEFAMANDOLE	1
180228	P23975	0.0	CEFAMANDOLE	1
180228	P50406	0.0	CEFAMANDOLE	1
180228	P08172	0.0	CEFAMANDOLE	1
180228	P13945	0.0	CEFAMANDOLE	1
180228	P06276	0.0	CEFAMANDOLE	1
180228	P35368	0.0	CEFAMANDOLE	1
180228	Q96KQ7	1.0	CEFAMANDOLE	1
180228	P22303	0.0	CEFAMANDOLE	1
180228	P25100	0.0	CEFAMANDOLE	1
180228	Q9ULX7	0.0	CEFAMANDOLE	1
180228	P21917	0.0	CEFAMANDOLE	1
180228	P34969	0.0	CEFAMANDOLE	1
180228	P00533	0.0	CEFAMANDOLE	1
180228	P00915	0.0	CEFAMANDOLE	1
180228	P08588	0.0	CEFAMANDOLE	1
180228	P20309	0.0	CEFAMANDOLE	1
180228	P00918	0.0	CEFAMANDOLE	1
180228	Q16790	0.0	CEFAMANDOLE	1
180228	P31645	0.0	CEFAMANDOLE	1
180228	P22748	0.0	CEFAMANDOLE	1
180228	O43570	0.0	CEFAMANDOLE	1
180228	P08908	0.0	CEFAMANDOLE	1
180228	P30556	0.0	CEFAMANDOLE	1
180228	P35354	0.0	CEFAMANDOLE	1
180228	Q99714	0.0	CEFAMANDOLE	1
180228	Q99720	0.0	CEFAMANDOLE	1
180228	P35367	0.0	CEFAMANDOLE	1
180228	P35348	0.0	CEFAMANDOLE	1
180228	P28223	0.0	CEFAMANDOLE	1
180228	P35218	0.0	CEFAMANDOLE	1
180228	O75164	1.0	CEFAMANDOLE	1
180228	P04035	0.0	CEFAMANDOLE	1
180228	P12821	0.0	CEFAMANDOLE	1
180228	P41145	0.0	CEFAMANDOLE	1
180228	P18507	0.0	CEFAMANDOLE	1
180228	P10275	0.0	CEFAMANDOLE	1
33664	P43166	0.0	ZIPRASIDONE	1
33664	P13945	0.0	ZIPRASIDONE	1
33664	Q96KQ7	0.0	ZIPRASIDONE	1
33664	P22303	0.0	ZIPRASIDONE	1
33664	Q9ULX7	0.0	ZIPRASIDONE	1
33664	P00533	0.0	ZIPRASIDONE	1
33664	P00915	0.0	ZIPRASIDONE	1
33664	P00918	0.0	ZIPRASIDONE	1
33664	Q16790	0.0	ZIPRASIDONE	1
33664	P22748	0.0	ZIPRASIDONE	1
33664	Q13936	0.0	ZIPRASIDONE	1
33664	O43570	0.0	ZIPRASIDONE	1
33664	P05164	0.0	ZIPRASIDONE	1
33664	P24557	0.0	ZIPRASIDONE	1
33664	P30556	0.0	ZIPRASIDONE	1
33664	P35354	0.0	ZIPRASIDONE	1
33664	Q8N1Q1	0.0	ZIPRASIDONE	1
33664	P35218	0.0	ZIPRASIDONE	1
33664	P0DMS8	0.0	ZIPRASIDONE	1
33664	P28472	0.0	ZIPRASIDONE	1
33664	O75164	0.0	ZIPRASIDONE	1
33664	P04035	0.0	ZIPRASIDONE	1
33664	P12821	0.0	ZIPRASIDONE	1
33664	P18507	0.0	ZIPRASIDONE	1
33664	P10275	0.0	ZIPRASIDONE	1
1278	P43166	0.0	DILTIAZEM	1
1278	P10253	0.0	DILTIAZEM	1
1278	Q9Y2D0	0.0	DILTIAZEM	1
1278	P06276	0.0	DILTIAZEM	1
1278	P35368	0.0	DILTIAZEM	1
1278	Q96KQ7	0.0	DILTIAZEM	1
1278	Q9ULX7	0.0	DILTIAZEM	1
1278	P47869	0.0	DILTIAZEM	1
1278	P00915	0.0	DILTIAZEM	1
1278	P14867	0.0	DILTIAZEM	1
1278	Q16790	0.0	DILTIAZEM	1
1278	P22748	0.0	DILTIAZEM	1
1278	O43570	0.0	DILTIAZEM	1
1278	P05164	0.0	DILTIAZEM	1
1278	P30556	0.0	DILTIAZEM	1
1278	Q99714	0.0	DILTIAZEM	1
1278	P35348	0.0	DILTIAZEM	1
1278	P35218	0.0	DILTIAZEM	1
1278	P28472	0.0	DILTIAZEM	1
1278	O75164	0.0	DILTIAZEM	1
1278	P18507	0.0	DILTIAZEM	1
1278	P10275	0.0	DILTIAZEM	1
317367	P28222	0.0	TIAPROFENIC ACID	1
317367	P08172	0.0	TIAPROFENIC ACID	1
317367	Q9Y2D0	0.0	TIAPROFENIC ACID	1
317367	P28221	0.0	TIAPROFENIC ACID	1
317367	P35368	0.0	TIAPROFENIC ACID	1
317367	Q96KQ7	0.0	TIAPROFENIC ACID	1
317367	P22303	0.0	TIAPROFENIC ACID	1
317367	P25100	0.0	TIAPROFENIC ACID	1
317367	P20309	0.0	TIAPROFENIC ACID	1
317367	P16473	0.0	TIAPROFENIC ACID	1
317367	P22748	0.0	TIAPROFENIC ACID	1
317367	Q13936	0.0	TIAPROFENIC ACID	1
317367	P05164	0.0	TIAPROFENIC ACID	1
317367	P07550	0.0	TIAPROFENIC ACID	1
317367	P35367	0.0	TIAPROFENIC ACID	1
317367	P35348	0.0	TIAPROFENIC ACID	1
317367	P35218	0.0	TIAPROFENIC ACID	1
317367	P10275	0.0	TIAPROFENIC ACID	1
454298	P23975	0.0	CARBENOXOLONE	1
454298	P50406	0.0	CARBENOXOLONE	1
454298	P28482	0.0	CARBENOXOLONE	1
454298	P08172	0.0	CARBENOXOLONE	1
454298	P13945	0.0	CARBENOXOLONE	1
454298	Q9Y2D0	0.0	CARBENOXOLONE	1
454298	P28221	0.0	CARBENOXOLONE	1
454298	Q96KQ7	0.0	CARBENOXOLONE	1
454298	P22303	0.0	CARBENOXOLONE	1
454298	P25100	0.0	CARBENOXOLONE	1
454298	P21917	0.0	CARBENOXOLONE	1
454298	P28335	0.0	CARBENOXOLONE	1
454298	P34969	0.0	CARBENOXOLONE	1
454298	P00533	0.0	CARBENOXOLONE	1
454298	P00915	0.0	CARBENOXOLONE	1
454298	P08588	0.0	CARBENOXOLONE	1
454298	P00918	0.0	CARBENOXOLONE	1
454298	Q16790	0.0	CARBENOXOLONE	1
454298	P31645	0.0	CARBENOXOLONE	1
454298	Q13936	0.0	CARBENOXOLONE	1
454298	O43570	0.0	CARBENOXOLONE	1
454298	P05164	0.0	CARBENOXOLONE	1
454298	P30556	0.0	CARBENOXOLONE	1
454298	Q99714	0.0	CARBENOXOLONE	1
454298	Q99720	0.0	CARBENOXOLONE	1
454298	P35348	0.0	CARBENOXOLONE	1
454298	P28223	0.0	CARBENOXOLONE	1
454298	P0DMS8	0.0	CARBENOXOLONE	1
454298	O75164	0.0	CARBENOXOLONE	1
454298	P10275	0.0	CARBENOXOLONE	1
11819	P28222	0.0	PROPOFOL	1
11819	Q9Y2D0	0.0	PROPOFOL	1
11819	P06276	0.0	PROPOFOL	1
11819	P35368	0.0	PROPOFOL	1
11819	Q16790	0.0	PROPOFOL	1
11819	P22748	0.0	PROPOFOL	1
11819	Q13936	0.0	PROPOFOL	1
11819	P21918	0.0	PROPOFOL	1
11819	Q14524	0.0	PROPOFOL	1
11819	P05164	0.0	PROPOFOL	1
11819	P30556	0.0	PROPOFOL	1
11819	P35348	0.0	PROPOFOL	1
11819	P35218	0.0	PROPOFOL	1
11819	O75164	0.0	PROPOFOL	1
11819	P12821	0.0	PROPOFOL	1
11819	P10275	0.0	PROPOFOL	1
77207	Q96KQ7	0.0	NALBUPHINE	1
77207	P00915	0.0	NALBUPHINE	1
77207	Q16790	0.0	NALBUPHINE	1
77207	Q13936	0.0	NALBUPHINE	1
77207	O43570	0.0	NALBUPHINE	1
77207	P05164	0.0	NALBUPHINE	1
77207	P30556	0.0	NALBUPHINE	1
77207	Q99714	0.0	NALBUPHINE	1
77207	O75164	0.0	NALBUPHINE	1
77207	P10275	0.0	NALBUPHINE	1
2247	P06276	0.0	SULFAMETHOXAZOLE	1
2247	P28221	0.0	SULFAMETHOXAZOLE	1
2247	Q9ULX7	0.0	SULFAMETHOXAZOLE	1
2247	P34969	0.0	SULFAMETHOXAZOLE	1
2247	Q16790	1.0	SULFAMETHOXAZOLE	1
2247	P22748	0.0	SULFAMETHOXAZOLE	1
2247	O43570	1.0	SULFAMETHOXAZOLE	1
2247	P08908	0.0	SULFAMETHOXAZOLE	1
2247	P21918	0.0	SULFAMETHOXAZOLE	1
2247	P30556	0.0	SULFAMETHOXAZOLE	1
2247	Q8N1Q1	0.0	SULFAMETHOXAZOLE	1
2247	P12821	0.0	SULFAMETHOXAZOLE	1
2247	P18507	0.0	SULFAMETHOXAZOLE	1
8873	Q96KQ7	0.0	AMPHOTERICIN B	1
8873	P00915	0.0	AMPHOTERICIN B	1
8873	Q13936	0.0	AMPHOTERICIN B	1
8873	P05164	0.0	AMPHOTERICIN B	1
8873	P10275	0.0	AMPHOTERICIN B	1
721	P10828	0.0	DIAZEPAM	1
721	P10253	0.0	DIAZEPAM	1
721	Q9Y2D0	0.0	DIAZEPAM	1
721	P06276	0.0	DIAZEPAM	1
721	P35368	0.0	DIAZEPAM	1
721	Q96KQ7	0.0	DIAZEPAM	1
721	P00915	0.0	DIAZEPAM	1
721	Q16790	0.0	DIAZEPAM	1
721	P54132	0.0	DIAZEPAM	1
721	Q13936	0.0	DIAZEPAM	1
721	P10636	0.0	DIAZEPAM	1
721	P05164	0.0	DIAZEPAM	1
721	P15428	0.0	DIAZEPAM	1
721	P35218	0.0	DIAZEPAM	1
721	O75164	0.0	DIAZEPAM	1
721	P10275	0.0	DIAZEPAM	1
405366	P28222	0.0	GLIMEPIRIDE	1
405366	Q9Y2D0	0.0	GLIMEPIRIDE	1
405366	P06276	0.0	GLIMEPIRIDE	1
405366	Q96KQ7	0.0	GLIMEPIRIDE	1
405366	Q9ULX7	0.0	GLIMEPIRIDE	1
405366	P00915	0.0	GLIMEPIRIDE	1
405366	P14867	0.0	GLIMEPIRIDE	1
405366	P22748	0.0	GLIMEPIRIDE	1
405366	Q13936	0.0	GLIMEPIRIDE	1
405366	P21918	0.0	GLIMEPIRIDE	1
405366	P05164	0.0	GLIMEPIRIDE	1
405366	Q8N1Q1	0.0	GLIMEPIRIDE	1
405366	P35218	0.0	GLIMEPIRIDE	1
405366	O75164	0.0	GLIMEPIRIDE	1
405366	P10275	0.0	GLIMEPIRIDE	1
189203	P43166	0.0	RAMIPRIL	1
189203	P28222	0.0	RAMIPRIL	1
189203	Q9Y2D0	0.0	RAMIPRIL	1
189203	P06276	0.0	RAMIPRIL	1
189203	P28221	0.0	RAMIPRIL	1
189203	P35368	0.0	RAMIPRIL	1
189203	Q96KQ7	0.0	RAMIPRIL	1
189203	Q9ULX7	0.0	RAMIPRIL	1
189203	P47869	0.0	RAMIPRIL	1
189203	P34969	0.0	RAMIPRIL	1
189203	P00915	0.0	RAMIPRIL	1
189203	P14867	0.0	RAMIPRIL	1
189203	Q16790	0.0	RAMIPRIL	1
189203	P22748	0.0	RAMIPRIL	1
189203	Q13936	0.0	RAMIPRIL	1
189203	O43570	0.0	RAMIPRIL	1
189203	P08908	0.0	RAMIPRIL	1
189203	P42345	0.0	RAMIPRIL	1
189203	P21918	0.0	RAMIPRIL	1
189203	Q14524	0.0	RAMIPRIL	1
189203	P05164	0.0	RAMIPRIL	1
189203	P30556	0.0	RAMIPRIL	1
189203	Q99714	0.0	RAMIPRIL	1
189203	Q8N1Q1	0.0	RAMIPRIL	1
189203	P35348	0.0	RAMIPRIL	1
189203	P35218	0.0	RAMIPRIL	1
189203	P28472	0.0	RAMIPRIL	1
189203	P16050	0.0	RAMIPRIL	1
189203	O75164	0.0	RAMIPRIL	1
189203	P12821	1.0	RAMIPRIL	1
189203	P18507	0.0	RAMIPRIL	1
189203	P10275	0.0	RAMIPRIL	1
1063	P06276	0.0	METHOXSALEN	1
1063	P35462	0.0	METHOXSALEN	1
1063	P22303	0.0	METHOXSALEN	1
1063	Q13936	0.0	METHOXSALEN	1
1063	P35372	0.0	METHOXSALEN	1
1063	P21918	0.0	METHOXSALEN	1
1063	Q14524	0.0	METHOXSALEN	1
1063	P05164	0.0	METHOXSALEN	1
1063	P35367	0.0	METHOXSALEN	1
1063	Q01959	0.0	METHOXSALEN	1
1063	O75164	0.0	METHOXSALEN	1
1063	P12821	0.0	METHOXSALEN	1
1063	P10275	0.0	METHOXSALEN	1
543	P43166	0.0	AMPHETAMINE	1
543	P28222	0.0	AMPHETAMINE	1
543	P10828	0.0	AMPHETAMINE	1
543	P50406	0.0	AMPHETAMINE	1
543	P28482	0.0	AMPHETAMINE	1
543	P08172	0.0	AMPHETAMINE	1
543	P13945	0.0	AMPHETAMINE	1
543	Q9Y2D0	0.0	AMPHETAMINE	1
543	P06276	0.0	AMPHETAMINE	1
543	P28221	0.0	AMPHETAMINE	1
543	P35368	0.0	AMPHETAMINE	1
543	Q96KQ7	0.0	AMPHETAMINE	1
543	P22303	0.0	AMPHETAMINE	1
543	P25100	0.0	AMPHETAMINE	1
543	Q9ULX7	0.0	AMPHETAMINE	1
543	P47869	0.0	AMPHETAMINE	1
543	P21917	0.0	AMPHETAMINE	1
543	P28335	1.0	AMPHETAMINE	1
543	P08913	0.0	AMPHETAMINE	1
543	P00533	0.0	AMPHETAMINE	1
543	P00915	0.0	AMPHETAMINE	1
543	P08588	0.0	AMPHETAMINE	1
543	P14867	0.0	AMPHETAMINE	1
543	P20309	0.0	AMPHETAMINE	1
543	P00918	0.0	AMPHETAMINE	1
543	Q16790	0.0	AMPHETAMINE	1
543	P31645	0.0	AMPHETAMINE	1
543	P22748	0.0	AMPHETAMINE	1
543	Q13936	0.0	AMPHETAMINE	1
543	O43570	0.0	AMPHETAMINE	1
543	P21918	0.0	AMPHETAMINE	1
543	Q14524	0.0	AMPHETAMINE	1
543	P05164	0.0	AMPHETAMINE	1
543	P18825	0.0	AMPHETAMINE	1
543	P24557	0.0	AMPHETAMINE	1
543	P30556	0.0	AMPHETAMINE	1
543	P35354	0.0	AMPHETAMINE	1
543	Q99714	0.0	AMPHETAMINE	1
543	Q8N1Q1	0.0	AMPHETAMINE	1
543	Q99720	1.0	AMPHETAMINE	1
543	P35367	0.0	AMPHETAMINE	1
543	P35348	0.0	AMPHETAMINE	1
543	P28223	0.0	AMPHETAMINE	1
543	P35218	0.0	AMPHETAMINE	1
543	P0DMS8	0.0	AMPHETAMINE	1
543	P28472	0.0	AMPHETAMINE	1
543	O75164	0.0	AMPHETAMINE	1
543	P12821	0.0	AMPHETAMINE	1
543	P18507	0.0	AMPHETAMINE	1
543	P10275	0.0	AMPHETAMINE	1
712273	P43166	0.0	MIFEPRISTONE	1
712273	P28222	0.0	MIFEPRISTONE	1
712273	P28221	0.0	MIFEPRISTONE	1
712273	P35368	0.0	MIFEPRISTONE	1
712273	Q9ULX7	0.0	MIFEPRISTONE	1
712273	P34969	0.0	MIFEPRISTONE	1
712273	P00915	0.0	MIFEPRISTONE	1
712273	P14867	0.0	MIFEPRISTONE	1
712273	Q16790	0.0	MIFEPRISTONE	1
712273	Q13936	0.0	MIFEPRISTONE	1
712273	O43570	0.0	MIFEPRISTONE	1
712273	P05164	0.0	MIFEPRISTONE	1
712273	P30556	0.0	MIFEPRISTONE	1
712273	Q99714	0.0	MIFEPRISTONE	1
712273	P35348	0.0	MIFEPRISTONE	1
712273	P28472	0.0	MIFEPRISTONE	1
712273	P12821	0.0	MIFEPRISTONE	1
712273	P18507	0.0	MIFEPRISTONE	1
29637	P43166	0.0	MEBENDAZOLE	1
29637	P28222	0.0	MEBENDAZOLE	1
29637	P10828	0.0	MEBENDAZOLE	1
29637	P14618	0.0	MEBENDAZOLE	1
29637	Q9Y2D0	0.0	MEBENDAZOLE	1
29637	P06276	0.0	MEBENDAZOLE	1
29637	P28221	0.0	MEBENDAZOLE	1
29637	P35368	0.0	MEBENDAZOLE	1
29637	Q96KQ7	0.0	MEBENDAZOLE	1
29637	Q9ULX7	0.0	MEBENDAZOLE	1
29637	P47869	0.0	MEBENDAZOLE	1
29637	P34969	0.0	MEBENDAZOLE	1
29637	P00915	0.0	MEBENDAZOLE	1
29637	P14867	0.0	MEBENDAZOLE	1
29637	P22748	0.0	MEBENDAZOLE	1
29637	Q13936	0.0	MEBENDAZOLE	1
29637	P21918	0.0	MEBENDAZOLE	1
29637	Q14524	0.0	MEBENDAZOLE	1
29637	P05164	0.0	MEBENDAZOLE	1
29637	P30556	0.0	MEBENDAZOLE	1
29637	Q8N1Q1	0.0	MEBENDAZOLE	1
29637	P35348	0.0	MEBENDAZOLE	1
29637	P15428	0.0	MEBENDAZOLE	1
29637	P35218	0.0	MEBENDAZOLE	1
29637	P28472	0.0	MEBENDAZOLE	1
29637	O75164	0.0	MEBENDAZOLE	1
29637	P12821	0.0	MEBENDAZOLE	1
29637	P18507	0.0	MEBENDAZOLE	1
29637	P10275	0.0	MEBENDAZOLE	1
112655	P28222	0.0	LEVODOPA	1
112655	Q9Y2D0	0.0	LEVODOPA	1
112655	P06276	0.0	LEVODOPA	1
112655	P28221	0.0	LEVODOPA	1
112655	P35368	0.0	LEVODOPA	1
112655	Q96KQ7	0.0	LEVODOPA	1
112655	Q9ULX7	0.0	LEVODOPA	1
112655	P00915	0.0	LEVODOPA	1
112655	P14867	0.0	LEVODOPA	1
112655	Q16790	0.0	LEVODOPA	1
112655	P22748	0.0	LEVODOPA	1
112655	Q13936	0.0	LEVODOPA	1
112655	P42345	0.0	LEVODOPA	1
112655	P21918	0.0	LEVODOPA	1
112655	P05164	0.0	LEVODOPA	1
112655	P30556	0.0	LEVODOPA	1
112655	Q8N1Q1	0.0	LEVODOPA	1
112655	P35348	0.0	LEVODOPA	1
112655	P35218	0.0	LEVODOPA	1
112655	P28472	0.0	LEVODOPA	1
112655	P18507	0.0	LEVODOPA	1
112655	P10275	0.0	LEVODOPA	1
11066	P22303	0.0	INAMRINONE	1
11066	O75164	0.0	INAMRINONE	1
11066	P04035	0.0	INAMRINONE	1
72035	P23975	0.0	MIBEFRADIL	1
72035	P50406	0.0	MIBEFRADIL	1
72035	P08172	0.0	MIBEFRADIL	1
72035	Q9Y2D0	0.0	MIBEFRADIL	1
72035	P06276	0.0	MIBEFRADIL	1
72035	P35368	0.0	MIBEFRADIL	1
72035	Q96KQ7	0.0	MIBEFRADIL	1
72035	P22303	0.0	MIBEFRADIL	1
72035	P28335	0.0	MIBEFRADIL	1
72035	P00533	0.0	MIBEFRADIL	1
72035	P00915	0.0	MIBEFRADIL	1
72035	P00918	0.0	MIBEFRADIL	1
72035	Q16790	0.0	MIBEFRADIL	1
72035	P16473	0.0	MIBEFRADIL	1
72035	P31645	0.0	MIBEFRADIL	1
72035	O43570	0.0	MIBEFRADIL	1
72035	P21918	0.0	MIBEFRADIL	1
72035	P05164	0.0	MIBEFRADIL	1
72035	P35354	0.0	MIBEFRADIL	1
72035	P35218	0.0	MIBEFRADIL	1
72035	P0DMS8	0.0	MIBEFRADIL	1
72035	O75164	0.0	MIBEFRADIL	1
72035	P04035	0.0	MIBEFRADIL	1
81683	P28222	0.0	FEXOFENADINE	1
81683	P14618	0.0	FEXOFENADINE	1
81683	Q9Y2D0	0.0	FEXOFENADINE	1
81683	P06276	0.0	FEXOFENADINE	1
81683	Q96KQ7	0.0	FEXOFENADINE	1
81683	Q9ULX7	0.0	FEXOFENADINE	1
81683	P22748	0.0	FEXOFENADINE	1
81683	Q13936	0.0	FEXOFENADINE	1
81683	P42345	0.0	FEXOFENADINE	1
81683	P10636	0.0	FEXOFENADINE	1
81683	Q14524	0.0	FEXOFENADINE	1
81683	P05164	0.0	FEXOFENADINE	1
81683	P30556	0.0	FEXOFENADINE	1
81683	Q8N1Q1	0.0	FEXOFENADINE	1
81683	P35218	0.0	FEXOFENADINE	1
81683	P10275	0.0	FEXOFENADINE	1
334866	P28222	0.0	STREPTOMYCIN	1
334866	P30556	0.0	STREPTOMYCIN	1
334866	P35348	0.0	STREPTOMYCIN	1
334866	P15428	0.0	STREPTOMYCIN	1
334866	P18507	0.0	STREPTOMYCIN	1
23093	P43166	0.0	TERAZOSIN	1
23093	P28222	0.0	TERAZOSIN	1
23093	P10828	0.0	TERAZOSIN	1
23093	Q9Y2D0	0.0	TERAZOSIN	1
23093	P06276	0.0	TERAZOSIN	1
23093	P28221	0.0	TERAZOSIN	1
23093	Q96KQ7	0.0	TERAZOSIN	1
23093	Q9ULX7	0.0	TERAZOSIN	1
23093	P47869	0.0	TERAZOSIN	1
23093	P00915	0.0	TERAZOSIN	1
23093	P14867	0.0	TERAZOSIN	1
23093	Q16790	0.0	TERAZOSIN	1
23093	P22748	0.0	TERAZOSIN	1
23093	Q13936	0.0	TERAZOSIN	1
23093	O43570	0.0	TERAZOSIN	1
23093	P21918	0.0	TERAZOSIN	1
23093	P05164	0.0	TERAZOSIN	1
23093	P30556	0.0	TERAZOSIN	1
23093	Q8N1Q1	0.0	TERAZOSIN	1
23093	P35218	0.0	TERAZOSIN	1
23093	P28472	0.0	TERAZOSIN	1
23093	O75164	0.0	TERAZOSIN	1
23093	P12821	0.0	TERAZOSIN	1
23093	P18507	0.0	TERAZOSIN	1
23093	P10275	0.0	TERAZOSIN	1
360723	P43166	0.0	SAXAGLIPTIN	1
360723	P28222	0.0	SAXAGLIPTIN	1
360723	P06276	0.0	SAXAGLIPTIN	1
360723	P28221	0.0	SAXAGLIPTIN	1
360723	P35368	0.0	SAXAGLIPTIN	1
360723	P35462	0.0	SAXAGLIPTIN	1
360723	Q96KQ7	0.0	SAXAGLIPTIN	1
360723	P22303	0.0	SAXAGLIPTIN	1
360723	P25100	0.0	SAXAGLIPTIN	1
360723	Q9ULX7	0.0	SAXAGLIPTIN	1
360723	P14867	0.0	SAXAGLIPTIN	1
360723	P22748	0.0	SAXAGLIPTIN	1
360723	Q13936	0.0	SAXAGLIPTIN	1
360723	P21918	0.0	SAXAGLIPTIN	1
360723	P05164	0.0	SAXAGLIPTIN	1
360723	P30556	0.0	SAXAGLIPTIN	1
360723	Q8N1Q1	0.0	SAXAGLIPTIN	1
360723	P35367	0.0	SAXAGLIPTIN	1
360723	P35218	0.0	SAXAGLIPTIN	1
360723	O75164	0.0	SAXAGLIPTIN	1
